id,SMILES1,SMILES2
0,O=C(O)C(=O)O,CCC(C)(C)c1ccc(OCCCCCCCCN2CCCCC2)cc1
1,N#Cc1cc2c(nc1N)Nc1ccccc1N=C2NC(=O)c1ccccc1,O=C(O)c1ccccc1
2,C#CC(O)(c1ccccc1)c1ccccc1Br,C1CCN2CC3CC(CN4CCCCC34)C2C1
3,Cc1ccc(C(=O)NNC(=O)c2ccc(C)cc2O)c(O)c1,CCC(=O)NNC(=O)c1ccc(C)cc1O
4,CCNCC,Cn1c([O])c(C(c2ccc(C=O)cc2)c2c(O)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O
5,O=C(O)C=CC(=O)O,C=CCN(C)CCc1c[nH]c2ccccc12
6,Cc1cc2ncn(Cc3ccc(Br)cc3)c2cc1C,IC#Cc1ccc(I)cc1
7,O=C(O)C(=O)O,NC(CCSSCCC(N)C(=O)O)C(=O)O
8,O=c1ccc(=O)c2c(=O)ccc(=O)c1=2,c1cc2ccc3cccc4ccc(c1)c2c34
9,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO
10,O=S(=O)(c1ccccc1)C12CCCN=C1NCCC2,COc1ccc2cc(C(C)C(=O)O)ccc2c1
11,NC(=O)c1cnccn1,[O]C(=O)[C][C]C(=O)C([O])=O
12,N#CN=C1C=CC(=C(C#N)C#N)C=C1,COC(=O)C(C(=O)OC)=c1ccc(=C(C(=O)OC)C(=O)OC)cc1
13,O=S(=O)(Nc1ccccc1)C(F)(F)F,O=C1CCC2(CCc3cccc(OS(=O)(=O)C(F)(F)F)c32)N1
14,O=[N+]([O-])c1nn(O)c([N+](=O)[O-])c1[N+](=O)[O-],c1nc[nH]n1
15,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,COc1cccc(OC)c1OC
16,NC(=O)CN1CCCC1=O,CC(=O)Nc1ccc(C(=O)O)cc1
17,CCOC(=O)c1cnc[nH]c1=O,CCOC(=O)c1c[nH]cnc1=O
18,O=C(O)c1ccc2ccccc2c1,COc1ccc(C(C)N)cc1
19,COC(=O)C1=CC(C)NC1c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
20,c1c[nH]c(C2CCCCC2c2ccc[nH]2)c1,O=C(O)C=CC(=O)O
21,NC(=O)CN1CCCC1=O,CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1
22,NC(N)=O,Cc1nc(C)c(C)[n+]([O-])c1C
23,[O-]c1ccccc1C1=[NH+]CCN1,Oc1ccccc1
24,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O
25,Oc1ccccc1O,COc1ccc(O)cc1
26,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Brc1cn[nH]c1
27,O=C(O)C(O)C(O)C(=O)O,O=C([O-])C1CC(O)C[NH2+]1
28,N#CCC#N,N#CCCN1CCOCCOCCN(CCC#N)CCOCCOCC1
29,O=C(O)c1cccc([N+](=O)[O-])c1,c1ccc2c(c1)ncn2Cn1cnc2ccccc21
30,O=C(O)C=CC(=O)O,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1
31,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C[C@H](O)C(=O)O
32,C[N+](C)=NC=CNc1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
33,O=C1C(O)=C(Br)C(=O)C(O)=C1Br,Cc1cccnc1Br
34,CCOc1c(NCCCN2CCN(CCCNc3c(OCC)c(=O)c3=O)CC2)c(=O)c1=O,Oc1cccc(O)c1
35,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
36,Cc1nc(C)c(C)nc1C,O=C(O)C1C2C=CC(C2)C1C(=O)O
37,CCOC1=C(OCC)C(=O)C(=C(C#N)C#N)C1=O,c1cc2ccc3cccc4ccc(c1)c2c34
38,O=C1NCc2ccc(cc2)CNC(=O)c2cccc(c2)C(=O)NCc2ccc(cc2)CNC(=O)c2cccc1c2,CCCCN(Cc1ccccc1)C(=O)CCC(=O)N(CCCC)Cc1ccccc1
39,COC(=O)c1ccc(C(=O)OC)cc1,O=C(O)c1ccccc1
40,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,O=C(O)C=CC(=O)O
41,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=CC(O)C(O)C(O)C(O)C(=O)O
42,Oc1cc(O)cc(-c2c3ccccc3cc3ccccc23)c1,CCCC(=O)CCC
43,CCCCCCCCCCOc1ccc(C#N)cc1,IC#Cc1ccc(C#CI)cc1
44,NC(=O)c1cccnc1,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
45,Cc1ccc(C(=O)O)cc1C,Nc1ccc(C(=O)O)cc1
46,O=C(O)CC(O)(CC(=O)O)C(=O)O,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
47,Cc1cc(Oc2ccc(-c3ccccc3)cc2)cc(=O)o1,O=C1C=CC(=O)N1
48,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c2cc1oc1cc3ccccc3cc1oc1cc(oc3cc4ccccc4cc3o2)c([N+](=O)[O-])cc1[N+](=O)[O-]
49,Cc1ccc(S(=O)(=O)O)cc1,C[n+]1ccc(C=Cc2ccc(O)cc2)cc1
50,O=C(O)C(O)C(O)C(=O)O,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
51,O=c1cc(-c2ccc3ccccc3n2)[nH]c(-c2ccc3ccccc3n2)c1,Oc1cc(-c2ccc3ccccc3n2)nc(-c2ccc3ccccc3n2)c1
52,Nc1cc(N)cc(C(=O)O)c1,Cc1ccc(C(=O)O)cc1C
53,Fc1c(F)c(I)c(F)c(F)c1I,c1cc(-c2ccc(C(=C(c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)c3ccc(-c4ccncc4)cc3)cc2)ccn1
54,O=C(O)CC(C(=O)O)C(O)C(=O)O,NC(=O)N1c2ccccc2C=Cc2ccccc21
55,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=S(=O)(O)NC1CCCCC1
56,COC(=O)c1cc2c(cc1C(=O)OC)OCc1cc3c(cc1CO2)COc1c(c2ccccc2c2ccccc12)OC3,N#Cc1cc(C#N)c(C#N)cc1C#N
57,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
58,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
59,O=C(O)C=CC(=O)O,CC12NC(Cc3ccccc31)C1CCCCC12
60,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
61,NC(=O)c1ccccc1,Nc1ccc(C(=O)O)cc1[N+](=O)[O-]
62,C1CNC(C2=NCCN2)=N1,O=C(O)C(=O)O
63,NC(=O)CN1CCCC1=O,O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
64,CCC(C)C(=O)O,Cc1cc(C)n(-c2c(-n3cccn3)c(-n3nc(C)cc3C)c(-n3nc(C)cc3C)c(-n3cccn3)c2-n2nc(C)cc2C)n1
65,O=c1c2cc3c(=O)n(Cc4ccncc4)c(=O)c3cc2c(=O)n1Cc1ccncc1,Oc1ccc2cc(O)ccc2c1
66,NC(=O)P,C1COCCOCCOCCOCCOCCO1
67,[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
68,NC(=O)N1c2ccccc2C=Cc2ccccc21,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
69,O=C(O)C(=O)O,Oc1cccc(C23CCCC(C2O)N(CC2CC2c2ccccc2)CC3)c1
70,COC(=O)OC,O=C(Oc1ccccc1)Oc1ccccc1
71,C1=CSC(=C2SC=CS2)S1,CC1=CC(=C(C#N)C#N)C=C(C)C1=O
72,c1ccc2cc3ccccc3cc2c1,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
73,C1COCCOCCOCCOCCOCCO1,COS(=O)(=O)OC
74,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,NC(N)=NCCC[C@H](N)C(=O)O
75,COc1ccc2cc(C(C)C(=O)O)ccc2c1,CC(=O)NC(CS)C(=O)O
76,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CCc1c(Cn2cc(-c3ccccc3)cn2)c(CC)c(Cn2cc(-c3ccccc3)cn2)c(CC)c1Cn1cc(-c2ccccc2)cn1
77,CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,CC(C)[C@H](N)C(=O)O
78,CC1CCc2c(ccc(F)c2F)N1,O=C(OC(C(=O)O)C(OC(=O)c1ccccc1)C(=O)O)c1ccccc1
79,OCCN1CCNCC1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
80,NC1N=CC=CN1c1ccccc1,COc1cc(C=O)ccc1O
81,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)[C@@H](O)[C@H](O)C(=O)O
82,COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
83,O=CC(O)C(O)C(O)CO,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
84,O=C(O)c1ccccc1,CN(Cc1ccccc1)C(=O)C(NC(=S)NC1CCCCC1N)C(C)(C)C
85,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,CC1=CC(C)=Nc2cc3ccccc3cc2N1
86,C[N+]1=C(N)NC(=O)C1,O=C(O)c1ccc([N+](=O)[O-])cc1
87,c1coc(-c2cncnc2)c1,O=[N+]([O-])c1cc(C#CI)cc([N+](=O)[O-])c1
88,N#CCCCCCCNC(=O)C(=O)NCCCCCCC#N,IC#CC#CC#CI
89,CC1C(=O)NC1S(=O)(=O)c1ccccc1,CC1(C)C(=O)NC1S(=O)(=O)c1ccccc1
90,c1ccc(CC(c2ccccc2)C(Cc2ccccc2)c2ccccc2)cc1,C(=Cc1ccccc1)c1ccccc1
91,O=C(Nc1ccccc1)Nc1cccc2cccnc12,O=C(O)C=CC(=O)O
92,Cc1ccc(S(=O)(=O)O)cc1,Cc1cc(N(C)C)cc(C)[n+]1O
93,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,CC1=CC(=O)NS(=O)(=O)O1
94,Fc1c(F)c(I)c(F)c(F)c1I,Brc1cncc(-c2ccncc2)c1
95,O=C(O)c1ccccc1O,[O-]c1ccc2ccccc2c1C=[N+]c1ccccc1
96,Fc1c(I)c(F)c(I)c(F)c1I,CCCCCCCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1
97,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
98,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
99,c1scc2c1c1cscc1c1cscc21,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
100,OC(c1ccc(C(O)(c2cccs2)c2cccs2)cc1)(c1cccs1)c1cccs1,C1CCNC1
101,CCC1(C(O)CC=CC2C(O)CC(Cl)C2CC=CCCCC(=O)O)CCC1,NCCCCC(N)C(=O)O
102,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Nc1ccccc1I
103,Oc1cccc(O)c1,Clc1ccc(Br)cc1
104,O=c1ccc(O)n[nH]1,Cn1c(=O)cc[nH]c1=O
105,Cc1nnc2sc(-c3ccc(Br)cc3)nn12,O=C(O)c1ccc(Br)cc1
106,COc1cccc(C=Nc2ccccc2)c1O,NC(N)=O
107,CCC1(CC)C(=O)NC(=O)NC1=O,c1cnc2ccc(Oc3ccc4ncccc4c3)cc2c1
108,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,C[C@H](N)C(=O)O
109,O=C(O)C(O)C(O)C(=O)O,CC1CCCN1
110,CCCOc1ccc2ccc(OCCC)cc2c1,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F
111,O=C(O)C(=O)O,CN1CCCC1C1CS(=O)C(c2ccccc2)(c2ccccc2)O1
112,Cc1cc(C)n(-c2ccccc2)n1,O=C(O)C(=O)O
113,O=C(O)c1cc2ccccc2cc1O,N=c1[nH]c2ccccc2s1
114,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,N#CCCC#N
115,O=C(O)C=CC(=O)O,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
116,NC(=O)c1cccc(O)c1,O=C(O)c1ccccc1
117,Cc1cc(C)c(C(N)CCl)c(C)c1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
118,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,NC(N)=O
119,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,N[C@@H](CC(=O)O)C(=O)O
120,Cc1ccc([NH+]=Nc2c([O-])ccc3ccccc23)cc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1
121,O=C(O)c1cccc(O)c1,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
122,CC=[N+]([O-])CC,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12
123,CC12CCC(CC1=O)C2(C)C,CC(N)(CO)CO
124,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
125,O=C(O)C=CC(=O)O,CC(C)(C)NCc1ccc(I)o1
126,CC,CC(CCC1CC1(C)C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
127,CC(C)(C)c1cc(C(C)(C)C)c2oc(Nc3cc(Cl)cc4c3OC3(C(=O)Nc5ccccn5)C(Cc5ccccc5C3O)C4)nc2c1,CC(C)CC(NS(=O)(=O)C(F)(F)F)C(=O)O
128,[O-][n+]1ccccc1SSSc1cccc[n+]1[O-],O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12
129,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,C#Cc1cc(C#C)cc(C#C)c1
130,C,O=C(O)C12CCCC(C(=O)O)(C1)C(C1CC1)(C1CC1)O2
131,OC1CCC(Cc2cccc(Br)c2)NC1c1ccccc1,O=C(O)C(=O)O
132,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,O=C(O)[C@@H](O)c1ccccc1
133,Cc1cnc(-c2ccccc2)[nH]1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12
134,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,CCCCCOc1ccc2ccc(OCCCCC)cc2c1
135,NC(=O)c1cnccn1,C=CCCCCCCCCC(=O)O
136,O=Cc1ccc(O)cc1,Cc1cc([N+](=O)[O-])ccc1N
137,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
138,N#CCC(N)=O,CC(=O)c1ccc(N)cc1
139,Clc1ccc(Br)cc1,CCCCCCCCCCCCCCO
140,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O
141,c1ccc2ccccc2c1,Cc1cc2ccccc2cc1C
142,O=C(O)C(O)C(O)C(=O)O,CC(C)Oc1cccc(C23CC2CNCC3C)c1
143,Nc1ccc2ccccc2c1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
144,c1ccc2nccnc2c1,O=C(O)C(O)O
145,O=c1c(O)c(O)c1=O,CC[N+]1(CC(=O)[O-])CCCCC1
146,Oc1ccc(O)cc1,CC1CNCCN1C
147,NC(=O)c1cnccn1,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O
148,c1cc(CC(c2ccncc2)C(Cc2ccncc2)c2ccncc2)ccn1,Cc1c(Br)cccc1C(=O)O
149,NC(=O)c1ccncc1,O=C(O)C1CC1
150,NC(=O)c1ccncc1,CC(Oc1ccc(COc2ccc(Cl)cc2)cc1)C(=O)O
151,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Cc1ccc(N)c(C(=O)O)c1
152,CS(=O)(=O)N1CCNCC1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
153,C=CCOC(C)=O,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
154,NCCc1cnc[nH]1,O=C(O)C(=O)O
155,O=C(O)c1ccc2ccccc2c1O,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1
156,N#CC(C#N)=C(C#N)C#N,CCc1c(C)[n+]([O-])c(CC)c(C)[n+]1[O-]
